label	MedL	K_str	K_idx	RCor_score	RCor_text_fragment	KImp_score	KImp_text_fragment	keywords	MedL_id	bk_location
0	支气管动脉栓塞术治疗肺结核患者大咯血的疗效.目的:探讨介入栓塞治疗肺结核患者大咯血的疗效以及影响疗效的重要因素.方法:对36例肺结核大咯血患者经股动脉穿刺插管行支气管动脉造影,以及邻近的肋间动脉、锁骨下动脉以及胸廓内动脉等血管造影,依据病情选择使用明胶海绵颗粒、Embosphere栓塞微球、聚乙烯醇颗粒及带纤维铂金弹簧圈对出血动脉行栓塞治疗,术后随访观察疗效.结果:36例肺结核病大咯血患者均获一次性成功栓塞止血,仅1例患者术后1个月复发,经再次栓塞后血止.所有患者无严重并发症.结论:介入栓塞治疗肺结核患者大咯血疗效肯定,安全可靠,即刻止血率高.术中细致观察并分析待栓塞血管的减影图像、选择适合的栓塞材料、明确微导管头端与待栓塞血管位置关系是治疗成功的关键因素.	肺结核,并发症,气管	9429,9852,9472	3	方法:对36例肺结核大咯血患者经股动脉穿刺插管行支气管动脉造影,以及邻近的肋间动脉、锁骨下动脉以及胸廓内动脉等血管造影,依据病情选择使用明胶海绵颗粒、Embosphere栓塞微球、聚乙烯醇颗粒及带纤维铂金弹簧圈对出血动脉行栓塞治疗,术后随访观察疗效	3	支气管动脉栓塞术治疗肺结核患者大咯血的疗效.目的:探讨介入栓塞治疗肺结核患者大咯血的疗效以及影响疗效的重要因素.咯血%肺结核%支气管动脉%栓塞	咯血%肺结核%支气管动脉%栓塞	49827966	87417
0	纤维支气管镜介入治疗肺结核的效果及对免疫功能的影响.目的:探讨纤维支气管镜介入治疗肺结核的效果及对免疫功能的影响.方法:选取120例初治涂阳肺结核患者作为研究对象,随机分为研究组和对照组,各60例.所有患者均采用传统化学治疗,研究组每周另给予一次纤维支气管镜注射辅助治疗.比较两组治疗2、6、9个月后的痰菌转阴率,6个月后病灶好转率及治疗前后T细胞亚群、IFN-γ、IL-4水平变化情况.结果:研究组治疗后不同时间点痰菌转阴率和病灶好转率均高于对照组(P<0.05);治疗后两组CD4+与CD4+/CD8+水平较治疗前升高,CD8+水平较治疗前降低,且研究组变化幅度较对照组更显著(P<0.05);治疗后两组IFN-γ水平较治疗前升高,IL-4水平较治疗前降低,且研究组变化幅度较对照组更显著(P<0.05).结论:纤维支气管镜介入治疗肺结核效果显著,且能有效改善机体免疫功能.	肺结核,并发症,气管	9429,9852,9472	3	结论:纤维支气管镜介入治疗肺结核效果显著,且能有效改善机体免疫功能	3	纤维支气管镜介入治疗肺结核的效果及对免疫功能的影响.目的:探讨纤维支气管镜介入治疗肺结核的效果及对免疫功能的影响.肺结核%纤维支气管镜%痰菌转阴率	肺结核%纤维支气管镜%痰菌转阴率	50443290	87440
0	观察纤维支气管镜介入治疗对肺结核的效果.目的:研究分析纤维支气管镜介入治疗对肺结核的临床疗效.方法:选择我院于2015年1月～2019年1月期间收治的30例肺结核患者,按照治疗方案的不同分为对照组(n=15例)与观察组(n=15例),对照组应用2HRZE/4HR治疗方案,观察组在对照组的基础上应用纤维支气管镜介入治疗,对两组患者临床疗效进行收集分析.结果:观察组患者治疗效果明显优于对照组(P<0.05).结论:针对肺结核患者采用纤维支气管镜介入治疗效果尤为显著,能够有效促进患者病灶吸收,从而改善患者生活质量,具有临床应用价值.	肺结核,并发症,气管	9429,9852,9472	3	结论:针对肺结核患者采用纤维支气管镜介入治疗效果尤为显著,能够有效促进患者病灶吸收,从而改善患者生活质量,具有临床应用价值	3	观察纤维支气管镜介入治疗对肺结核的效果.目的:研究分析纤维支气管镜介入治疗对肺结核的临床疗效.肺结核%纤维支气管镜介入治疗%效果	肺结核%纤维支气管镜介入治疗%效果	50299005	87468
1	免散瞳眼底照相在糖尿病视网膜病变筛查中的应用分析.目的:评估免散瞳眼底照相在糖尿病视网膜病变筛查中的运用效果.方法:对本医院接受糖尿病视网膜病变筛查的100例II型糖尿病患者(共200只眼)实施调查数据分析,2017年2月—2019年2月是纳入时间,分析免散瞳眼底照相用于糖尿病视网膜病变筛查的结果,研究糖尿病视网膜病变III期及以上患者的免散瞳眼底照相检测结果、眼底荧光造影检测结果.结果:免散瞳眼底照相用于糖尿病视网膜病变筛查的结果:不存在糖尿病视网膜病变占据51.00% (102/200),存在程度不同糖尿病视网膜病变占据49.00%(98/200);免散瞳眼底照相检出糖尿病视网膜病变III期眼数、IV期眼数、V期眼数、VI期眼数和眼底荧光造影检测结果相比,未表明数据值指标统计学意义(P>0.05).结论:在糖尿病视网膜病变筛查中应用免散瞳眼底照相检测存在重要价值.	糖尿病,临床症状及体征,视网膜病变	7948,9860,178	3	结论:在糖尿病视网膜病变筛查中应用免散瞳眼底照相检测存在重要价值	3	免散瞳眼底照相在糖尿病视网膜病变筛查中的应用分析.目的:评估免散瞳眼底照相在糖尿病视网膜病变筛查中的运用效果.免散瞳眼底照相%糖尿病视网膜病变%筛查	免散瞳眼底照相%糖尿病视网膜病变%筛查	49648470	59403
1	糖尿病足合并糖尿病视网膜病变危险因素.目的 探讨解糖尿病足(DF)合并糖尿病视网膜病变的危险因素.方法 132例DF患者根据是否合并糖尿病视网膜病变分组,合并糖尿病视网膜病变患者再根据是否存在增殖性视网膜病变分组.比较组间资料,明确DF合并糖尿病视网膜病变及发生增殖性视网膜病变的危险因素.结论 糖尿病病程为DF合并糖尿病视网膜病变、DF合并增殖性视网膜病变的独立危险因素.糖尿病病程大于11.5年的DF患者合并糖尿病视网膜病变的风险明显升高.糖尿病病程大于16.5年的DF患者合并增殖性视网膜病变的风险明显升高.	糖尿病,临床症状及体征,视网膜病变	7948,9860,178	3	糖尿病病程大于16.5年的DF患者合并增殖性视网膜病变的风险明显升高	3	糖尿病足合并糖尿病视网膜病变危险因素.目的 探讨解糖尿病足(DF)合并糖尿病视网膜病变的危险因素.糖尿病足%糖尿病视网膜病变%糖尿病病程	糖尿病足%糖尿病视网膜病变%糖尿病病程	49730138	59668
1	激光联合雷珠单抗治疗增殖型糖尿病视网膜病变的疗效评价.目的 探讨激光联合雷珠单抗治疗增殖型糖尿病视网膜病变(PDR)的疗效.方法 52例增殖型糖尿病视网膜病变患者,随机分为对照组和研究组,各26例.对照组应用激光治疗,研究组应用激光联合雷珠单抗治疗.比较两组患者的疗效及治疗前后视网膜厚度.结果 研究组患者的治疗总有效率为96.2％,显著高于对照组的76.9％,差异具有统计学意义(P<0.05).治疗前两组患者的视网膜厚度对比,差异无统计学意义(P>0.05);治疗后1、2、3个月,研究组患者的视网膜厚度均小于对照组,差异具有统计学意义(P<0.05).结论 增殖型糖尿病视网膜病变的治疗期间,激光联合雷珠单抗的治疗疗效较佳,值得在临床上多加宣传与使用.	糖尿病,临床症状及体征,视网膜病变	7948,9860,178	3	结论 增殖型糖尿病视网膜病变的治疗期间,激光联合雷珠单抗的治疗疗效较佳,值得在临床上多加宣传与使用	3	激光联合雷珠单抗治疗增殖型糖尿病视网膜病变的疗效评价.目的 探讨激光联合雷珠单抗治疗增殖型糖尿病视网膜病变(PDR)的疗效.激光%雷珠单抗%增殖型糖尿病%视网膜病变	激光%雷珠单抗%增殖型糖尿病%视网膜病变	48208361	59835
0	糖尿病视网膜病变患者围术期血糖波动的影响因素及护理对策.目的:分析糖尿病视网膜病变患者围术期血糖波动的影响因素,指导临床护理工作.方法:收集2016年3—2018年1月于安徽医科大学第二附属医院眼科行玻璃体切割手术手术的糖尿病视网膜病变患者101例101眼,采用回顾性病例研究设计,收集患者血压、BMI、住院天数、手术等待时间、术后卧位、围术期血糖等临床资料进行分析.结果:独立样本t检验表明,术后血糖高于术前.多元线性回归分析表明,手术当天等待的时间越长,术后第1天晨起空腹血糖越高;术后需要俯卧位的患者,其术后血糖水平偏高.结论:做好糖尿病视网膜病变患者术前心理护理、减少手术等待时间、指导患者更换体位可改善糖尿病视网膜病变患者术后血糖水平,有利于手术的进行和术后恢复.	糖尿病,临床症状及体征,视网膜病变	7948,9860,178	3	结论:做好糖尿病视网膜病变患者术前心理护理、减少手术等待时间、指导患者更换体位可改善糖尿病视网膜病变患者术后血糖水平,有利于手术的进行和术后恢复	3	糖尿病视网膜病变患者围术期血糖波动的影响因素及护理对策.目的:分析糖尿病视网膜病变患者围术期血糖波动的影响因素,指导临床护理工作.糖尿病视网膜病变%围术期血糖%影响因素%护理	糖尿病视网膜病变%围术期血糖%影响因素%护理	49627743	59143
0	糖尿病性视网膜病变的眼科整体护理服务及效果探究.目的:探讨糖尿病性视网膜病变的眼科整体护理服务及效果.方法:将2017年4月-2018年3月我院90例糖尿病性视网膜病变患者,随机分对照组实验组,对照组予基础服务,实验组予眼科整体护理服务.比较效果.结果:实验组糖尿病性视网膜病变患者满意指标、视功能和血糖、治愈出院时间、眼科治疗配合度等方面相较于对照组,体现出明显的优势,P<0.05.结论:眼科整体护理服务在糖尿病性视网膜病变护理中的干预结果确切,可提高患者依从性和更好控制血糖,改善视功能,缩短治愈时间,提高满意度.	糖尿病,临床症状及体征,视网膜病变	7948,9860,178	3	结论:眼科整体护理服务在糖尿病性视网膜病变护理中的干预结果确切,可提高患者依从性和更好控制血糖,改善视功能,缩短治愈时间,提高满意度	3	糖尿病性视网膜病变的眼科整体护理服务及效果探究.目的:探讨糖尿病性视网膜病变的眼科整体护理服务及效果.糖尿病性视网膜病变%眼科整体护理服务%效果	糖尿病性视网膜病变%眼科整体护理服务%效果	48128594	59684
0	血清PDGF-BB作为糖尿病视网膜病变生物标志物的研究.目的:研究血清中血小板源性生长因子-BB(PDGF-BB)的水平与2型糖尿病患者DR的相关性.方法:以健康体检者为对照组(75例),糖尿病病例组分为NDR 25例、NPDR 25例和PDR 25例.用ELISA测定各组样本血清中PDGF-BB水平,并分析血清PDGF-BB与糖尿病病程、HbA1c等各项生化指标的关系,分析PDGF-BB与黄斑厚度的关系.结论:血清PDGF-BB水平随着DR病变程度加重而升高,与黄斑水肿存在相关性,并与FPG、TG、糖尿病病程有相关性,可以考虑作为DR的生物学标志物.	糖尿病,临床症状及体征,视网膜病变	7948,9860,178	3	血清PDGF-BB作为糖尿病视网膜病变生物标志物的研究	3	血清PDGF-BB作为糖尿病视网膜病变生物标志物的研究.目的:研究血清中血小板源性生长因子-BB(PDGF-BB)的水平与2型糖尿病患者DR的相关性.糖尿病视网膜病变%血小板源性生长因子-BB%黄斑厚度	糖尿病视网膜病变%血小板源性生长因子-BB%黄斑厚度	48968878	59724
0	自我护理管理对增殖性糖尿病视网膜病变患者术后视力的影响.目的 探讨自我护理管理对增殖性糖尿病视网膜病变(PDR)患者术后视力的影响.方法 选择2017年1月-2018年12月在我院进行手术的PDR患者60例作为研究对象,随机分为对照组和观察组,各30例.对照组实施常规护理措施,观察组实施自我护理管理,比较两组患者视力恢复情况及生活质量.结果 干预后,与对照组相比,观察组视力恢复情况及生活质量均较高,差异有统计学意义(P<0.05).结论 自我护理管理可有效促进PDR患者术后视力恢复,提高生活质量,利于患者转归.	糖尿病,临床症状及体征,视网膜病变	7948,9860,178	3	目的 探讨自我护理管理对增殖性糖尿病视网膜病变(PDR)患者术后视力的影响	3	自我护理管理对增殖性糖尿病视网膜病变患者术后视力的影响.目的 探讨自我护理管理对增殖性糖尿病视网膜病变(PDR)患者术后视力的影响.增殖性糖尿病视网膜病变%自我护理%视力%生活质量	增殖性糖尿病视网膜病变%自我护理%视力%生活质量	49241516	59767
1	23G玻璃体切割术治疗增生性糖尿病视网膜病变的疗效分析.目的 对23G玻璃体切割术治疗增生性糖尿并视网膜病变的疗效进行分析讨论.方法 选取我院2017年2月～2018年2月入院的100例增生性糖尿病视网膜病变并行23G玻璃体切割术治疗的患者,对这100例患者进行临床资料的回顾性分析.观察所有患者术后视力改善情况.结果 Ⅳ期患者术后视力改善效果>Ⅴ期患者术后视力改善效果>Ⅳ期患者术后视力改善效果,三组间术后视力改善情况差异具有统计学意义(P<0.05).结论?23G玻璃体切割术对糖尿病视网膜病变患者治疗效果明显,且术后患者视力恢复情况与视网膜病变分期相关,Ⅳ期患者术后治疗效果最理想.糖尿病视网膜病变患者应尽早手术,以达到较好的手术治疗效果.	糖尿病,临床症状及体征,视网膜病变	7948,9860,178	3	糖尿病视网膜病变患者应尽早手术,以达到较好的手术治疗效果	3	23G玻璃体切割术治疗增生性糖尿病视网膜病变的疗效分析.目的 对23G玻璃体切割术治疗增生性糖尿并视网膜病变的疗效进行分析讨论.23G玻璃体切割术%增生性糖尿病%视网膜病变	23G玻璃体切割术%增生性糖尿病%视网膜病变	48944612	59503
1	丹参+羟苯磺酸钙治疗2型糖尿病早期视网膜病变的临床研究.目的:研究丹参+羟苯磺酸钙治疗2型糖尿病早期视网膜病变的效果.方法:选择本院收治的非增殖期糖尿病视网膜病变患者,随机分为接受丹参+羟苯磺酸钙治疗的观察组 、羟苯磺酸钙治疗的对照组.治疗前及治疗后3个月,进行眼科检查并测量血管瘤体积 、黄斑厚度 、出血斑面积,采集血清并测定血管新生分子 、炎症分子 、氧化应激分子的含量.结论:丹参+羟苯磺酸钙治疗2型糖尿病早期视网膜病变能够较单用羟苯磺酸钙更为有效改善病情并抑制血管新生 、炎症反应 、氧化应激反应.	糖尿病,临床症状及体征,视网膜病变	7948,9860,178	3	结论:丹参+羟苯磺酸钙治疗2型糖尿病早期视网膜病变能够较单用羟苯磺酸钙更为有效改善病情并抑制血管新生 、炎症反应 、氧化应激反应	3	丹参+羟苯磺酸钙治疗2型糖尿病早期视网膜病变的临床研究.目的:研究丹参+羟苯磺酸钙治疗2型糖尿病早期视网膜病变的效果.2型糖尿病%糖尿病视网膜病变%丹参%血管新生%炎症反应%氧化应激反应	2型糖尿病%糖尿病视网膜病变%丹参%血管新生%炎症反应%氧化应激反应	50086424	59538
0	糖尿病视网膜病变的临床研究进展.本文通过对近年来关于糖尿病视网膜病变的产生、与糖尿病视网膜病变产生相关的多种危险因子,危险因子可诱发细胞因子表达失衡,细胞因子的表达失调会直接或间接地导致脉络膜新生血管的生成,本文将对近年来糖尿病视网膜病变危险因子的相关研究进展进行综述,结合近年来糖尿病视网膜病变治疗方式的相关研究进展,为探寻糖尿病视网膜病变的预防和治疗方案提供理论依据.	糖尿病,临床症状及体征,视网膜病变	7948,9860,178	3	本文通过对近年来关于糖尿病视网膜病变的产生、与糖尿病视网膜病变产生相关的多种危险因子,危险因子可诱发细胞因子表达失衡,细胞因子的表达失调会直接或间接地导致脉络膜新生血管的生成,本文将对近年来糖尿病视网膜病变危险因子的相关研究进展进行综述,结合近年来糖尿病视网膜病变治疗方式的相关研究进展,为探寻糖尿病视网膜病变的预防和治疗方案提供理论依据	3	糖尿病视网膜病变的临床研究进展.本文通过对近年来关于糖尿病视网膜病变的产生、与糖尿病视网膜病变产生相关的多种危险因子,危险因子可诱发细胞因子表达失衡,细胞因子的表达失调会直接或间接地导致脉络膜新生血管的生成,本文将对近年来糖尿病视网膜病变危险因子的相关研究进展进行综述,结合近年来糖尿病视网膜病变治疗方式的相关研究进展,为探寻糖尿病视网膜病变的预防和治疗方案提供理论依据.糖尿病%视网膜病变%临床%文献综述	糖尿病%视网膜病变%临床%文献综述	48315575	59128
0	自我护理对糖尿病性视网膜病变患者生活质量的影响.目的 对DR患者进行自我护理强化指导,分析其对患者生活质量的影响.方法 选取到本院进行治疗的72例DR患者,对所有患者均进行自我护理强化指导.结果 随访3个月,所有患者的ESCA评分、生活质量评分均明显提高(P＜0.05).结论 给予DR患者自我护理强化指导可提高其自护能力,改善患者生活质量,应用效果良好.	糖尿病,临床症状及体征,视网膜病变	7948,9860,178	3	自我护理对糖尿病性视网膜病变患者生活质量的影响	3	自我护理对糖尿病性视网膜病变患者生活质量的影响.目的 对DR患者进行自我护理强化指导,分析其对患者生活质量的影响.糖尿病性视网膜病变%自我护理%生活质量	糖尿病性视网膜病变%自我护理%生活质量	50209341	59483
1	脂质代谢在糖尿病视网膜病变发生机制中的研究进展.糖尿病视网膜病变是糖尿病最常见的微血管并发症之一,其发生发展受多种因素的影响.脂质代谢紊乱在糖尿病患者中尤为常见.多项研究表明脂质代谢与糖尿病视网膜病变的发生发展存在一定的相关性.	糖尿病,临床症状及体征,视网膜病变	7948,9860,178	3	多项研究表明脂质代谢与糖尿病视网膜病变的发生发展存在一定的相关性	3	脂质代谢在糖尿病视网膜病变发生机制中的研究进展.糖尿病视网膜病变是糖尿病最常见的微血管并发症之一,其发生发展受多种因素的影响.2型糖尿病%糖尿病视网膜病变%脂质代谢	2型糖尿病%糖尿病视网膜病变%脂质代谢	48086539	59817
1	糖尿病并发视网膜病变患者应用持续健康教育的价值.目的 对于糖尿病并发视网膜病变的患者实施持续健康教育的效果情况进行观察.方法 选取该院140例糖尿病并发视网膜病变患者,分成研究组和参照组,各70例.对于这两组的患者展开不同方案的护理模式,参照组应用患者常规的基础治疗及护理举措,研究组患者再联合持续健康教育方式.对两组患者的护理效果进行评价,主要的指标包括健康教育结果、自我管理能力、生活质量的水平情况..结果 05)结论 对于糖尿病并发视网膜病变患者而言,实施持续健康教育的方案,能够将患者的生活质量进行提升,改善自我管理能力,应用意义巨大.	糖尿病,临床症状及体征,视网膜病变	7948,9860,178	3	糖尿病并发视网膜病变患者应用持续健康教育的价值	3	糖尿病并发视网膜病变患者应用持续健康教育的价值.目的 对于糖尿病并发视网膜病变的患者实施持续健康教育的效果情况进行观察.持续健康教育%糖尿病%视网膜病变%应用效果	持续健康教育%糖尿病%视网膜病变%应用效果	49432205	59236
2	糖尿病患者血清瘦素、脂联素水平与糖尿病视网膜病变不同分期的相关性研究.目的 分析糖尿病患者血清瘦素(leptin)、脂联素(APN)水平与糖尿病视网膜病变不同分期的相关性.方法 2015年5月至2016年10月期间,前瞻性将118例糖尿病患者纳入研究对象,根据糖尿病视网膜病变国际临床分级标准,将其分为三组.39例糖尿病无视网膜病变患者(NDR组),40例非增殖性视网膜病变患者(NPDR组),39例增殖性视网膜病变(NPDR组),并选择同期检查结果 为健康的40例患者(对照组).对比四组患者的leptin、APN水平,并分析糖尿病患者leptin、APN水平与糖尿病视网膜病变不同分期的相关性.结论 leptin、APN水平与糖尿病视网膜病变不同分期相关,糖尿病患者视网膜病变越严重,其血清瘦素水平越高,血清脂联素水越低.	糖尿病,临床症状及体征,视网膜病变	7948,9860,178	3	结论 leptin、APN水平与糖尿病视网膜病变不同分期相关,糖尿病患者视网膜病变越严重,其血清瘦素水平越高,血清脂联素水越低	3	糖尿病患者血清瘦素、脂联素水平与糖尿病视网膜病变不同分期的相关性研究.目的 分析糖尿病患者血清瘦素(leptin)、脂联素(APN)水平与糖尿病视网膜病变不同分期的相关性.糖尿病视网膜病变%瘦素%脂联素	糖尿病视网膜病变%瘦素%脂联素	47669011	59664
1	糖尿病视网膜病变危险因素分析.目的:探索糖尿病视网膜病(DR)的主要危险因素.方法:在2018年7月至10月间采用方便抽样方法选取乐清市象阳社区2型糖尿病(DM)人群,由专业调查人员严格按照具体标准操作规程进行,包括面对面访谈、常规实验室检查和眼科检查.使用多元logistic回归分析筛选DR潜在的危险因素.结论:2型DM患者应进行DR筛查,尤其是DM病程在5年以上且HbA1c异常者.	糖尿病,临床症状及体征,视网膜病变	7948,9860,178	3	糖尿病视网膜病变危险因素分析	3	糖尿病视网膜病变危险因素分析.目的:探索糖尿病视网膜病(DR)的主要危险因素.糖尿病视网膜病变%2型糖尿病%危险因素	糖尿病视网膜病变%2型糖尿病%危险因素	49202112	59405
0	长链非编码RNA在糖尿病视网膜病变发展及治疗中的研究进展.DR是世界各地工作年龄段成年人失明的主要原因,其发病机制是多因素的,分子机制尚不完全清楚.长链非编码RNA(lncRNAs)被认为是多细胞功能的关键调节因子,已有证据表明其参与了DR的许多病理生理机制,本文就lncRNAs在DR中发挥功能的分子机制及调控作用进行综述,为今后DR的防治研究提供一定的策略和方向.	糖尿病,临床症状及体征,视网膜病变	7948,9860,178	3	长链非编码RNA在糖尿病视网膜病变发展及治疗中的研究进展	3	长链非编码RNA在糖尿病视网膜病变发展及治疗中的研究进展.DR是世界各地工作年龄段成年人失明的主要原因,其发病机制是多因素的,分子机制尚不完全清楚.长链非编码RNA%糖尿病视网膜病变%分子调控机制	长链非编码RNA%糖尿病视网膜病变%分子调控机制	49011776	59237
0	基于多重迁移学习的糖尿病视网膜病变检测.目前,大规模的注释数据集仍然主导着卷积神经网络(Convolutional Neural Network,CNN)的模型训练.然而,与ImageNet相反,获得如此大规模的全面注释的医学图像数据集仍是一项具有挑战性的任务.所以利用迁移学习,例如微调CNN模型仍是处理这个问题的主要方法.尽管通常的迁移学习已经被广泛讨论,但多重迁移学习还没有被应用到实际工作中.采用多重迁移学习方法对Kaggle视网膜眼底图像数据集中的CaffeNet、GoogLeNet和VGG19等不同的CNN模型进行二次迁移.旨在探索介于准确性与一次迁移模型类型之间的潜在因素.实验结果表明,丰富的层次特征可提高识别精度,均匀背景下的二次迁移可使模型性能更佳.	糖尿病,临床症状及体征,视网膜病变	7948,9860,178	3	基于多重迁移学习的糖尿病视网膜病变检测	3	基于多重迁移学习的糖尿病视网膜病变检测.目前,大规模的注释数据集仍然主导着卷积神经网络(Convolutional Neural Network,CNN)的模型训练.多重迁移学习%微调CNN模型%非平衡增强法%眼底图像	多重迁移学习%微调CNN模型%非平衡增强法%眼底图像	48560759	59818
2	糖尿病视网膜病变诊疗和随访系统在眼科临床中的应用效果观察.目的:研究糖尿病视网膜病变诊疗和随访系统在眼科临床中的应用效果.方法:从我院建立糖尿病视网膜病变诊疗和随访系统,开始对入院的糖尿病视网膜病变患者的病情建立糖尿病视网膜病变的眼底图像数据库,对糖尿病患者进行早期干预治疗和定期随访.结果:对我院治疗的糖尿病视网膜病变患者进行一年多的跟踪调查和有效的医疗干预,患者的视网膜病变发病率显著降低,并且对于严重的视网膜病变的患者来说,经过手术治疗后,患者的视力损害显著降低.结论:医院建立糖尿病视网膜病变诊疗和随访系统能够有效地构建主动式的医疗服务体系,能够有效地提高糖尿病视网膜病变患者的治疗效果,降低患者的视网膜病变的发生率以及患者的失明率.	糖尿病,临床症状及体征,视网膜病变	7948,9860,178	3	结论:医院建立糖尿病视网膜病变诊疗和随访系统能够有效地构建主动式的医疗服务体系,能够有效地提高糖尿病视网膜病变患者的治疗效果,降低患者的视网膜病变的发生率以及患者的失明率	3	糖尿病视网膜病变诊疗和随访系统在眼科临床中的应用效果观察.目的:研究糖尿病视网膜病变诊疗和随访系统在眼科临床中的应用效果.糖尿病%视网膜病变%诊疗和随访系统%眼科应用	糖尿病%视网膜病变%诊疗和随访系统%眼科应用	48955309	59299
1	中西医结合治疗非增殖期糖尿病视网膜病变的临床观察.目的 观察中西医结合治疗非增殖期糖尿病视网膜病变的临床效果.方法 随机选取我院眼科非增殖期糖尿病视网膜病变患者120例(120眼),依据随机数字表法分为观察组(60例,60眼)和对照组(60例,60眼),对照组患者接受单独西医治疗,观察组患者接受中西医结合治疗,统计分析两组患者的视网膜病变分期、视力、临床疗效.结果 观察组患者的视网膜病变分期Ⅰ期比例显著高于对照组(P＜0.05),观察组患者的视网膜病变分期Ⅲ期比例显著低于对照组(P＜0.05);观察组患者的视力＜0.3比例显著低于对照组(P＜0.05),观察组患者的视力＞0.8比例显著高于对照组(P＜0.05);观察组患者治疗的总有效率90.0％(54/60)显著高于对照组73.3％(44/60)(P＜0.05).结论 中西医结合治疗非增殖期糖尿病视网膜病变的临床效果较单独西医治疗好.	糖尿病,临床症状及体征,视网膜病变	7948,9860,178	3	结论 中西医结合治疗非增殖期糖尿病视网膜病变的临床效果较单独西医治疗好	3	中西医结合治疗非增殖期糖尿病视网膜病变的临床观察.目的 观察中西医结合治疗非增殖期糖尿病视网膜病变的临床效果.糖尿病视网膜病变%非增殖期%中西医结合治疗	糖尿病视网膜病变%非增殖期%中西医结合治疗	48976899	59123
2	糖尿病视网膜病变筛查的影响因素分析.阐述糖尿病、糖尿病视网膜病变的现状, 从多方面对影响病人进行视网膜病变筛查的因素进行分析论述, 提高视网膜病变的筛查率, 减少致盲率, 提高病人的生活质量.	糖尿病,临床症状及体征,视网膜病变	7948,9860,178	3	阐述糖尿病、糖尿病视网膜病变的现状, 从多方面对影响病人进行视网膜病变筛查的因素进行分析论述, 提高视网膜病变的筛查率, 减少致盲率, 提高病人的生活质量	3	糖尿病视网膜病变筛查的影响因素分析.阐述糖尿病、糖尿病视网膜病变的现状, 从多方面对影响病人进行视网膜病变筛查的因素进行分析论述, 提高视网膜病变的筛查率, 减少致盲率, 提高病人的生活质量.糖尿病视网膜病变%筛查%影响因素	糖尿病视网膜病变%筛查%影响因素	48788379	59338
1	糖尿病视网膜病变对糖尿病足溃疡病情与预后的影响.目的 观察糖尿病足溃疡(DFU)患者合并DR的发病情况与严重性,探讨DR对DFU病情及预后的影响.方法 选取2015年1月至2016年12月于上海交通大学医学院附属瑞金医院远洋分院内分泌科住院治疗的DFU患者305例,分为单纯DFU组(DFU,n=70),合并DR组(DR,n=208),合并增殖性视网膜病变(PDR)组(PDR,n=27).检查眼底病变情况,根据DR病变程度分析其与足溃疡范围、感染程度及缺血程度的关系;随访1年,分析其与DFU患者溃疡愈合率、溃疡复发率、截肢及死亡的关系..结果DR不是DFU患者溃疡愈合率、溃疡复发率、截肢、死亡风险的影响因素结论 DFU患者合并PDR时,溃疡愈合率偏低;DR病变与下肢缺血程度相关;在改善血供治疗时,需要监控眼底出血.	糖尿病,临床症状及体征,视网膜病变	7948,9860,178	3	糖尿病视网膜病变对糖尿病足溃疡病情与预后的影响	3	糖尿病视网膜病变对糖尿病足溃疡病情与预后的影响.目的 观察糖尿病足溃疡(DFU)患者合并DR的发病情况与严重性,探讨DR对DFU病情及预后的影响.糖尿病视网膜病变%糖尿病足溃疡%下肢缺血%溃疡愈合率	糖尿病视网膜病变%糖尿病足溃疡%下肢缺血%溃疡愈合率	49220206	59357
1	中西医结合治疗糖尿病性视网膜病变的研究进展.糖尿病视网膜病变(Diabetic Retinopathy)是糖尿病常见的微血管并发症之一,同时是眼科学中致盲的疾病之一.本文就目前中、西医治疗糖尿病性视网膜病变的研究现状进行综述,以期对临床产生一定指导意义.	糖尿病,临床症状及体征,视网膜病变	7948,9860,178	3	本文就目前中、西医治疗糖尿病性视网膜病变的研究现状进行综述,以期对临床产生一定指导意义	3	中西医结合治疗糖尿病性视网膜病变的研究进展.糖尿病视网膜病变(Diabetic Retinopathy)是糖尿病常见的微血管并发症之一,同时是眼科学中致盲的疾病之一.糖尿病性视网膜病变%中医治疗%西医治疗%研究进展	糖尿病性视网膜病变%中医治疗%西医治疗%研究进展	49271089	59712
2	上海某镇糖尿病患者的糖尿病视网膜病变防治知识知晓情况调查.目的:调查上海洞泾镇糖尿病患者对糖尿病视网膜病变防治知识知晓情况,为社区糖尿病视网膜病变防治提供参考依据.方法:对截至到2016年底所有纳入社区管理的690例糖尿病患者进行面对面的问卷调查,其中男性388例,女性302例;平均年龄(62.4±9.4)岁,平均病程为(7.2±5.5)年.分析调查对象对糖尿病视网膜病变防治相关知识知晓情况.结果:690例糖尿病患者的糖尿病视网膜病变防治知识及格率为18.26％.高龄、低文化程度和病程短的糖尿病患者对糖尿病视网膜病变防治知识知晓程度较低.结论:糖尿病患者对糖尿病视网膜病变防治知识知晓率较低,应重视针对糖尿病视网膜病变的健康教育工作.	糖尿病,临床症状及体征,视网膜病变	7948,9860,178	3	结论:糖尿病患者对糖尿病视网膜病变防治知识知晓率较低,应重视针对糖尿病视网膜病变的健康教育工作	3	上海某镇糖尿病患者的糖尿病视网膜病变防治知识知晓情况调查.目的:调查上海洞泾镇糖尿病患者对糖尿病视网膜病变防治知识知晓情况,为社区糖尿病视网膜病变防治提供参考依据.糖尿病%糖尿病视网膜病变%防治知识	糖尿病%糖尿病视网膜病变%防治知识	48308614	59319
