label	MedL	K_str	K_idx	RCor_score	RCor_text_fragment	KImp_score	KImp_text_fragment	keywords	MedL_id	bk_location
1	多索茶碱联合雾化吸入药物治疗支气管哮喘急性发作期患者的临床疗效.目的 分析支气管哮喘急性发作期采用雾化药物联合多索茶碱注射液治疗的效果.方法 选取2015年1月至2017年12月于大连大学附属新华医院治疗的支气管哮喘急性发作期患者136例作为研究对象,按照不同治疗方法分为观察组和对照组,每组68例.对照组患者雾化吸入沙丁胺醇、布地奈德进行治疗,观察组患者在对照组的基础上静脉滴注多索茶碱,均连续治疗2周.分别于治疗前后评估或测定哮喘控制(ACT)评分、肺功能、嗜酸性粒细胞数(EOS)/免疫球蛋白E(IgE)水平,并比较两组患者主要临床症状缓解时间、疗效和不良反应发生情况.结论 雾化吸入沙丁胺醇、布地奈德联合多索茶碱治疗支气管哮喘急性发作期,可使主要生理指标迅速恢复正常,改善患者的临床症状,提高临床治疗效果.	沙丁胺醇,适应证,哮喘	5013,9881,1235	3	结论 雾化吸入沙丁胺醇、布地奈德联合多索茶碱治疗支气管哮喘急性发作期,可使主要生理指标迅速恢复正常,改善患者的临床症状,提高临床治疗效果	2	多索茶碱联合雾化吸入药物治疗支气管哮喘急性发作期患者的临床疗效.目的 分析支气管哮喘急性发作期采用雾化药物联合多索茶碱注射液治疗的效果.多索茶碱%雾化吸入%沙丁胺醇%布地奈德%支气管哮喘%急性发作期	多索茶碱%雾化吸入%沙丁胺醇%布地奈德%支气管哮喘%急性发作期	48754969	49905
1	无痛分娩技术在产科临床的应用研究.目的:探讨无痛分娩技术在产科临床的应用效果.方法:选择我院2017--2018年产妇120例,结合分娩计划划分为实验组与对照组,其中,实验组60人,对照组60人.对照组进行常规方式分娩,实验组实施无痛分娩,观察比较两组产妇的分娩结局.结果:通过观察发现,实验组分娩结局,母婴结局及自然分娩成功率均显著优于对照组,差异具有统计学意义(P<0.05).结论:将无痛分娩应用在自然分娩中可以取得显著的结果,保证产妇及新生儿的身心健康,值得进一步临床推广.	无痛分娩,所属科室,产科	6590,9853,9269	3	无痛分娩技术在产科临床的应用研究	2	无痛分娩技术在产科临床的应用研究.目的:探讨无痛分娩技术在产科临床的应用效果.无痛分娩%自然分娩%应用效果	无痛分娩%自然分娩%应用效果	48930541	50131
1	不同抗生素治疗下呼吸道感染药学探析.目的 探讨在治疗下呼吸道感染的过程中使用不同抗生素的效果和药学应用.方法 168例下呼吸道感染患者,随机分为A组、B组和C组,每组56例.A组患者采用头孢曲松钠治疗,B组患者采用阿奇霉素治疗,C组患者采用左氧氟沙星治疗.比较三组患者的治疗效果、治疗费用以及治疗后不良反应发生情况.结论 三种抗生素治疗下呼吸道感染患者临床疗效相似,不良反应都较少,但是左氧氟沙星经济实惠,可作为治疗的优先选择.	阿奇霉素,适应症,呼吸道感染	9204,9871,4106	3	方法 168例下呼吸道感染患者,随机分为A组、B组和C组,每组56例.A组患者采用头孢曲松钠治疗,B组患者采用阿奇霉素治疗,C组患者采用左氧氟沙星治疗	2	不同抗生素治疗下呼吸道感染药学探析.目的 探讨在治疗下呼吸道感染的过程中使用不同抗生素的效果和药学应用.下呼吸道感染%左氧氟沙星%头孢曲松钠%阿奇霉素	下呼吸道感染%左氧氟沙星%头孢曲松钠%阿奇霉素	48349393	49920
1	参芪祛瘀汤联合安络化纤丸对乙型肝炎肝硬化患者症状改善及肝功能的影响.目的:研究参芪祛瘀汤联合安络化纤丸对乙型肝炎肝硬化患者症状改善及肝功能的影响.方法:选取我院66例乙型肝炎肝硬化患者, 按随机数表法分为观察组、对照组, 各33例.对照组采取常规治疗, 观察组在对照组基础上采取参芪祛瘀汤+安络化纤丸治疗.比较两组治疗前后肝硬度 (Stiffness值) 变化、肝功能[总胆红素 (TBiL) 、谷丙转氨酶 (ALT) 、白蛋白 (ALb) ]情况及不良反应发生情况..结果两组均未见明显不良反应结论:参芪祛瘀汤联合安络化纤丸治疗乙型肝炎肝硬化, 可明显降低肝硬度, 改善肝功能, 安全性高, 值得临床推广.	乙型肝炎,相关疾病,肝硬化	7949,9855,9163	3	参芪祛瘀汤联合安络化纤丸对乙型肝炎肝硬化患者症状改善及肝功能的影响	2	参芪祛瘀汤联合安络化纤丸对乙型肝炎肝硬化患者症状改善及肝功能的影响.目的:研究参芪祛瘀汤联合安络化纤丸对乙型肝炎肝硬化患者症状改善及肝功能的影响.乙型肝炎肝硬化%安络化纤丸%参芪祛瘀汤	乙型肝炎肝硬化%安络化纤丸%参芪祛瘀汤	48784647	50161
1	肥胖2型糖尿病患者体脂参数与胰岛素抵抗的相关性分析.目的 研究肥胖2型糖尿病患者的体脂参数与胰岛素抵抗的相关性.方法 100例2型糖尿病患者,根据体质量指数(BMI)不同分为肥胖组(83例)和对照组(17例),肥胖组根据腰臀比(WHR)不同分为腹型肥胖组(48例)和周围型肥胖组(35例).比较肥胖组和对照组临床特征、临床生化指标,比较腹型肥胖组、周围型肥胖组、对照组胰岛素抵抗情况,分析各指标与胰岛素抵抗的相关性.结论 在肥胖2型糖尿病患者中,通过BIA法测得BF％,能更好地反映体脂含量,更加简便、有效的评估肥胖2型糖尿病的胰岛素抵抗情况,为指导临床治疗提供了有效的依据.	肥胖,相关疾病,糖尿病	4093,9855,7948	3	肥胖2型糖尿病患者体脂参数与胰岛素抵抗的相关性分析	2	肥胖2型糖尿病患者体脂参数与胰岛素抵抗的相关性分析.目的 研究肥胖2型糖尿病患者的体脂参数与胰岛素抵抗的相关性.2型糖尿病%肥胖%体脂参数%胰岛素抵抗	2型糖尿病%肥胖%体脂参数%胰岛素抵抗	47814550	49537
1	控制性降压对机器人肝胆手术高血压患者每搏量变异度预测输液反应和阈值的影响.目的:探讨在机器人肝胆外科手术高血压和非高血压患者中使用乌拉地尔控制性降压对每搏量变异度预测输液反应的准确性及诊断阈值的影响.方法:选择拟在全身麻醉下行机器人肝胆外科手术患者80例,使用乌拉地尔进行控制性降压[泵速为6.0～7.0 μg/(.),降压范围为10％≤△动脉收缩压≤20％],并按照是否有原发性高血压分为高血压组(n=25)和非高血压组(n=38)(剔除了部分不符合要求的病例).在反体位下建立人工气腹后进行容量负荷试验,记录输液前后心率,,心输出量,心排血指数、每搏量,每搏量指数(,I)和等血流动力学指标.然后以I变化百分比△I≥10％为有反应,绘制判断扩容效应的受试者工作特征曲线,确定机器人肝胆外科手术患者在反体位及气腹条件下,高血压组和非高血压组使用乌拉地尔后预测容量状况的准确性和诊断阈值.结论:机器人肝胆外科手术患者中,在反体位和固定气腹压下应用乌拉地尔进行控制性降压后,均能准确预测高血压组和非高血压组的容量状况,其中非高血压组的诊断阈值高于高血压组.	乌拉地尔,适应症,高血压	9513,9871,9807	3	目的:探讨在机器人肝胆外科手术高血压和非高血压患者中使用乌拉地尔控制性降压对每搏量变异度(stroke volume variation,SVV)预测输液反应的准确性及诊断阈值的影响	2	控制性降压对机器人肝胆手术高血压患者每搏量变异度预测输液反应和阈值的影响.目的:探讨在机器人肝胆外科手术高血压和非高血压患者中使用乌拉地尔控制性降压对每搏量变异度(stroke volume variation,SVV)预测输液反应的准确性及诊断阈值的影响.降压药物%乌拉地尔%高血压%阈值%机器人%反Trendelenburg体位	降压药物%乌拉地尔%高血压%阈值%机器人%反Trendelenburg体位	49136131	49925
1	恩替卡韦联合乳果糖治疗乙型肝炎后肝硬化的临床疗效分析.目的:探讨恩替卡韦联合乳果糖治疗乙型肝炎(乙肝)后肝硬化的临床疗效.方法:选取2015年8月至2017年8月四川省巴中市中心医院收治的96例乙肝后肝硬化患者,按随机数字表法分为观察组(n=48)和对照组(n=48).对照组采用恩替卡韦治疗,观察组采用恩替卡韦联合乳果糖治疗.治疗3个月后,比较两组治疗前、后肝功能、肝纤维指标、肠黏膜屏障功能、肝功能Child-Pugh评分,并评价治疗期间安全性..结果观察组自发性腹膜炎发生率明显低于对照组(P＜0.05)结论:恩替卡韦联合乳果糖治疗乙肝后肝硬化患者效果显著,可有效改善患者肝功能,抑制肝纤维化,保护肠黏膜屏障功能,且安全性好,值得临床推广应用.	乙型肝炎,相关疾病,肝硬化	7949,9855,9163	3	恩替卡韦联合乳果糖治疗乙型肝炎后肝硬化的临床疗效分析	2	恩替卡韦联合乳果糖治疗乙型肝炎后肝硬化的临床疗效分析.目的:探讨恩替卡韦联合乳果糖治疗乙型肝炎(乙肝)后肝硬化的临床疗效.乙型肝炎后肝硬化%恩替卡韦%乳果糖%肝纤维化%肠黏膜屏障功能	乙型肝炎后肝硬化%恩替卡韦%乳果糖%肝纤维化%肠黏膜屏障功能	48049669	49505
1	偏头痛的中医内科治疗体会与分析.目的:探究对偏头痛进行中医内科治疗的效果.方法:选择医院在2016年1月-2017年5月期间住院治疗的偏头痛病患76例进行研究,按照不同治疗方法划分为两组,常规治疗方式归为对照组,中医内科辩证方式的归为研究组,分别观察两组病患的疗效.结果:研究组的总有效率为94.44％,远高于对照组的77.78％,差异显著(P＜0.05).结论:针对偏头痛病患采用中医内科治疗,有良好的效果,而且副作用小,应用价值高,值得推广.	偏头痛,所属科室,内科	8810,9853,5163	3	偏头痛的中医内科治疗体会与分析	2	偏头痛的中医内科治疗体会与分析.目的:探究对偏头痛进行中医内科治疗的效果.偏头痛%中医内科治疗	偏头痛%中医内科治疗	49206047	50135
1	肺炎呼吸内科疾病临床治疗研究.目的 分析讨论肺炎呼吸内科疾病临床治疗效果.方法 选取我院2018年1月～2018年12月肺炎患者13例,对其进行常规治疗.观察肺炎患者治疗时间和总有效率.结果 13例肺炎患者平均咳嗽停止时间(4.4±1.5)天,平均退热时间(5.8±1.1)天,平均住院时间(10.7±1.2)天.治疗1周后,显效患者2例,有效患者8例,无效3例.所有患者均在15天内康复出院.结论 对肺炎呼吸内科疾病患者进行常规治疗效果良好,平均住院时间较短,可在临床上进行推广使用.	肺炎,所属科室,呼吸内科	6449,9853,5020	3	肺炎呼吸内科疾病临床治疗研究	2	肺炎呼吸内科疾病临床治疗研究.目的 分析讨论肺炎呼吸内科疾病临床治疗效果.肺炎%呼吸内科疾病%常规治疗	肺炎%呼吸内科疾病%常规治疗	48188609	50197
1	头皮病理活检在脱发疾病诊疗中的相关应用.脱发是皮肤科门诊中常见的疾病.尽管一些毛发疾病并不依赖病理检查,随着科技水平的发展,许多新型无创毛发及头皮检测仪器,如皮肤镜、毛发扫描仪、皮肤CT等,它们在毛发疾病的诊疗中的作用日益被重视,但病理检查的作用仍然无可替代.考虑到毛发疾病的特殊性,毛发病理不同于普通的皮肤病理,其主要表现在头皮活检时的取材部位、活检方式、切片方式、读片内容等方面.本文就头皮病理活检如何在脱发疾病中的诊疗中发挥作用作一综述.	脱发,类型,疾病	1928,9863,1531	3	头皮病理活检在脱发疾病诊疗中的相关应用	2	头皮病理活检在脱发疾病诊疗中的相关应用.秃发%毛发病理%活检	秃发%毛发病理%活检	47801121	49619
3	基于血栓栓塞风险对不同病因所致血瘀证非瓣膜性房颤患者临床信息的评价研究.[目的]探究不同病因所致血瘀证非瓣膜性房颤(atrial fibrillation,AF)血栓栓塞风险与凝血及血小板相关指标、炎症指标和超声心动图参数等临床信息的相关性.[方法]纳入血瘀证AF患者100例,根据AF血瘀证病因分型标准分为气滞血瘀、气虚血瘀、痰浊血瘀、寒凝血瘀等4个血瘀证型,分别比较分析各证型血栓栓塞风险、血瘀证积分、房颤卒中风险(CHA2DS2-VASc)评分、D-二聚体(D-Dimer,D-D)、纤维蛋白原(fibrinogen,FIB)、组织因子(tissue factor,TF)、血小板平均容积(mean platelet volume,MPV)、可溶性P-选择素(sP-selectin,sP-S)、C反应蛋白(C-reactive protein,CRP)、中性粒细胞/淋巴细胞绝对值比值(neutrophil to lymphocyte ratio,NLR)和左心房内径(left atrium diameter,LA)、左心室舒张末期内径(left ventricular internal diastolic diameter,LVIDd)、左心室射血分数(left ventricular ejection fraction,LVEF)等临床信息在不同证型间的差别及相关性..结果[结论]寒凝血瘀证及痰浊血瘀证AF患者血栓栓塞风险较高,为AF血栓栓塞"高危血瘀证型".血瘀证积分或可作为AF血栓栓塞事件的独立预测因素.在筛选AF血栓栓塞事件高危患者时,D-D、CRP具有重要的参考价值.同时凝血及血小板相关参数(D-D、FIB、TF、MPV、sP-S)和炎症指标(CRP、NLR)或可为高危血瘀证型AF患者中医辨证提供客观依据.	纤维蛋白原,别名,fibrinogen	5587,9848,801	3	[方法]纳入血瘀证AF患者100例,根据AF血瘀证病因分型标准分为气滞血瘀、气虚血瘀、痰浊血瘀、寒凝血瘀等4个血瘀证型,分别比较分析各证型血栓栓塞风险、血瘀证积分、房颤卒中风险(CHA2DS2-VASc)评分、D-二聚体(D-Dimer,D-D)、纤维蛋白原(fibrinogen,FIB)、组织因子(tissue factor,TF)、血小板平均容积(mean platelet volume,MPV)、可溶性P-选择素(sP-selectin,sP-S)、C反应蛋白(C-reactive protein,CRP)、中性粒细胞/淋巴细胞绝对值比值(neutrophil to lymphocyte ratio,NLR)和左心房内径(left atrium diameter,LA)、左心室舒张末期内径(left ventricular internal diastolic diameter,LVIDd)、左心室射血分数(left ventricular ejection fraction,LVEF)等临床信息在不同证型间的差别及相关性	1	基于血栓栓塞风险对不同病因所致血瘀证非瓣膜性房颤患者临床信息的评价研究.[目的]探究不同病因所致血瘀证非瓣膜性房颤(atrial fibrillation,AF)血栓栓塞风险与凝血及血小板相关指标、炎症指标和超声心动图参数等临床信息的相关性.非瓣膜性心房颤动%血瘀证%血栓栓塞风险%血瘀证积分%临床信息	非瓣膜性心房颤动%血瘀证%血栓栓塞风险%血瘀证积分%临床信息	47801064	49544
3	病位病性辨证结合三伏灸贴治疗支气管哮喘的临床研究.[目的]观察病位病性辨证结合三伏灸贴治疗支气管哮喘的临床疗效.[方法]将180例患者随机分治疗组和对照组,各90例,研究中因病情恶化脱落9例,脱落率为5.0％,最终完成171例,治疗组87例,对照组84例.两组均予常规治疗.对照组给予沙美特罗替卡松粉吸入,每次1吸,每日2次;治疗组给予病位病性辨证+三伏灸贴治疗,两组均治疗1个三伏周期.比较两组治疗前后中医症状评分、生存质量评分、肺功能评分、炎性指标及治疗后有效率..结果[结论]在常规治疗基础上,病位病性辨证结合三伏灸贴能够有效缓解支气管哮喘患者的临床症状,改善呼吸功能,提高生存质量,其机制可能与降低血清IL-4、TNF-α、IgE表达水平相关.	哮喘,临床体征,咳嗽	1235,9911,1232	3	治疗后治疗组在喘息、咳嗽、哮鸣音、胸膈满闷、活动受限、哮喘症状及对自我健康的关心方面均低于对照组(P<0.05),在心理功能状况、对刺激原的反应方面两组比较无统计学差异(P>0.05)	1	病位病性辨证结合三伏灸贴治疗支气管哮喘的临床研究.[目的]观察病位病性辨证结合三伏灸贴治疗支气管哮喘的临床疗效.支气管哮喘%病位病性辨证%三伏灸贴%临床研究	支气管哮喘%病位病性辨证%三伏灸贴%临床研究	47766461	49377
3	锌制剂防治小儿急性腹泻效果观察.目的:观察锌制剂防治小儿急性腹泻的临床效果.方法:选取我院收治的2017年1月-2018年1月收治的50例小儿急性腹泻患者作为研究对象,均分为两组,观察组与对照组各25例,其中对照组给予口服补液盐、静脉补液等综合治疗,观察组在对照组的基础上加上口服葡萄糖酸锌口服液进行治疗.对比两组的临床治疗效果.结果:观察组的治疗总有效率显著优于对照组(P<0.05);观察组的临床症状消退时间短于对照组(P<0.05).结论:小儿急性腹泻临床治疗中应用锌制剂效果显著,治疗总有效率高,临床症状消退时间短,临床上应用价值较高.	口服补液盐,适应证,腹泻	6799,9881,651	3	方法:选取我院收治的2017年1月-2018年1月收治的50例小儿急性腹泻患者作为研究对象,均分为两组,观察组与对照组各25例,其中对照组给予口服补液盐、静脉补液等综合治疗,观察组在对照组的基础上加上口服葡萄糖酸锌口服液进行治疗	1	锌制剂防治小儿急性腹泻效果观察.目的:观察锌制剂防治小儿急性腹泻的临床效果.锌制剂%防治%小儿急性腹泻%效果	锌制剂%防治%小儿急性腹泻%效果	47550249	49400
3	新生儿Joubert综合征一例.患儿男,因生后6h哭声弱、呼吸困难入院.临床表现包括自主活动少,水平眼球震颤,间断无诱因呼吸急促,同时间断有呼吸减慢至呼吸暂停,肌张力明显减低.先考虑新生儿缺氧缺血性脑病,后头颅磁共振成像存在典型的“中线裂”“蝙蝠翼状”和“三角形”第4脑室、“磨牙征”而确诊为新生儿Joubert综合征.基因检测患儿TMEM67基因(8q22/NM_153704.5)外显子8发现错义突变c.725A＞G,患儿母亲携带有相同的基因变异;外显子16发现了错义突变c.1645C＞T,其父亲携带有相同的基因变异.	新生儿缺氧缺血性脑病,临床症状及体征,呼吸减慢	3198,9860,9643	3	临床表现包括自主活动少,水平眼球震颤,间断无诱因呼吸急促,同时间断有呼吸减慢至呼吸暂停,肌张力明显减低.先考虑新生儿缺氧缺血性脑病,后头颅磁共振成像存在典型的“中线裂”“蝙蝠翼状”和“三角形”第4脑室、“磨牙征”而确诊为新生儿Joubert综合征	1	新生儿Joubert综合征一例.NULL	NULL	47814307	49500
3	婴幼儿期巨细胞病毒肝炎患儿的细胞因子水平检测.目的 检测婴幼儿期巨细胞病毒肝炎患儿的细胞因子水平,从而探讨其在该疾病发病机制中的作用.方法 选取2015年1月-2016年8月我院儿科收治的巨细胞病毒肝炎患儿40例,及同期健康体检婴幼儿40例,通过酶联免疫吸附法检测所有研究对象的IL-2、IFN-γ、TNF-α、IL-4和IL-10的表达水平.结果 与健康对照组相比,病例组患儿的IL-2、IFN-γ和IL-4表达水平均明显下降,而TNF-α及IL-10表达水平均明显升高,且差异有统计学意义.结论 细胞因子在机体的免疫防御和婴幼儿巨细胞病毒肝炎进展过程中发挥重要作用,对临床医师评估病情、制定诊疗方案及判断疗效具有重要的临床参考价值.	巨细胞病毒肝炎,类型,疾病	2057,9863,1531	3	目的 检测婴幼儿期巨细胞病毒肝炎患儿的细胞因子水平,从而探讨其在该疾病发病机制中的作用	1	婴幼儿期巨细胞病毒肝炎患儿的细胞因子水平检测.目的 检测婴幼儿期巨细胞病毒肝炎患儿的细胞因子水平,从而探讨其在该疾病发病机制中的作用.人巨细胞病毒%巨细胞病毒肝炎%细胞因子水平	人巨细胞病毒%巨细胞病毒肝炎%细胞因子水平	47381058	49616
3	2型糖尿病患者不同视网膜病变程度下眼表及角膜病变的临床研究.目的:研究2型糖尿病患者不同视网膜病变程度下眼表及角膜病变情况.方法:纳入我院眼科就诊的2型糖尿病患者123例246眼,根据视网膜病变程度分为无糖尿病视网膜病变组46例92眼、非增殖性糖尿病视网膜病变组50例100眼和增殖性糖尿病视网膜病变组27例54眼.通过干眼问卷和眼表疾病指数量表、角膜荧光素染色、基础泪液分泌试验(SⅠt)、泪膜破裂时间检测及中央角膜厚度测量等临床检查,分析三组不同研究对象眼表不适症状、评分、阳性、SⅠt、角膜内皮细胞密度、、角膜内皮细胞变异系数、中央角膜厚度的差异.结论:2型糖尿病患者具有明显的眼表不适症状;泪膜稳定性下降、泪液分泌量减少、角膜内皮细胞密度下降;角膜荧光素染色阳性率增加;糖尿病患者中央角膜厚度增加,且这些变化均与糖尿病视网膜病变程度有关.	烧灼感,类型,症状	1596,9863,5617	3	眼痛、眼干涩、流泪、眼疲劳、烧灼感、视力波动等6项眼表不适症状在三组间比较差异具有统计学意义(均P<0.05),异物感、眼痒、眼红差异无统计学意义(均P>0.05)	1	2型糖尿病患者不同视网膜病变程度下眼表及角膜病变的临床研究.目的:研究2型糖尿病患者不同视网膜病变程度下眼表及角膜病变情况.2型糖尿病%视网膜病变%眼表	2型糖尿病%视网膜病变%眼表	47632847	49562
3	头孢哌酮钠舒巴坦钠的临床应用效果及不良反应探讨.目的 探讨头孢哌酮钠舒巴坦钠的临床应用效果及不良反应.方法 100例感染疾病患者,按照治疗方法不同分为头孢他啶组和头孢哌酮钠舒巴坦钠组,每组50例.头孢他啶组患者采取头孢他啶治疗,头孢哌酮钠舒巴坦钠组患者采用头孢哌酮钠舒巴坦钠治疗.比较两组患者疗效;白细胞水平复常时间、炎症相关症状消失时间;治疗前后白细胞水平、炎症相关指标;不良反应发生情况.结论 头孢哌酮钠舒巴坦钠治疗感染疾病的疗效好,可更好改善白细胞水平、炎症相关指标,但不良反应也比较多.	头孢他啶,适应症,感染	552,9871,2019	3	方法 100例感染疾病患者,按照治疗方法不同分为头孢他啶组和头孢哌酮钠舒巴坦钠组,每组50例	1	头孢哌酮钠舒巴坦钠的临床应用效果及不良反应探讨.目的 探讨头孢哌酮钠舒巴坦钠的临床应用效果及不良反应.头孢哌酮钠舒巴坦钠%头孢他啶%不良反应	头孢哌酮钠舒巴坦钠%头孢他啶%不良反应	49127504	50229
3	区域淋巴结清扫范围对T4期胆囊癌患者预后影响的多中心回顾性研究.目的 探讨区域淋巴结清扫范围对T4期胆囊癌患者预后的影响.方法 采用回顾性队列研究方法.收集2013年1月至2016年12月4家医疗中心收治的64例(海军军医大学附属东方肝胆外科医院31例、西安交通大学第一附属医院16例、上海交通大学医学院附属新华医院11例、川北医学院附属医院6例)行胆囊癌根治术的T4期胆囊癌患者的临床病理资料;男27例,女37例;中位年龄为59岁,年龄范围为35～77岁.64例患者均行胆囊癌根治术与区域淋巴结清扫.根据术中淋巴结清扫范围,其中25例患者(海军军医大学附属东方肝胆外科医院13例、西安交通大学第一附属医院6例、上海交通大学医学院附属新华医院4例、川北医学院附属医院2例)淋巴结清扫范围为胆囊管旁、肝十二指肠韧带、胰头后、肝总动脉旁、腹腔干旁的淋巴结设为扩大清扫组;39例患者(海军军医大学附属东方肝胆外科医院18例、西安交通大学第一附属医院10例、上海交通大学医学院附属新华医院7例、川北医学院附属医院4例)淋巴结清扫范围为胆囊管旁、肝十二指肠韧带的淋巴结设为对照组.观察指标:(1)术后并发症情况.(2)随访和生存情况.采用门诊和电话方式进行随访,了解患者术后总体生存情况.随访时间截至2018年1月.正态分布的计量资料以Mean±SD表示,组间比较采用独立样本t检验.计数资料用绝对数或百分比表示,组间比较采用x2检验或Fisher确切概率法.采用Kaplan-Meier法绘制生存曲线.生存情况分析采用Log-rank检验.结论 在手术操作熟练的前提下,扩大淋巴结清扫范围并不增加T4期胆囊癌患者手术并发症发生率;积极扩大淋巴结清扫范围,扩大至肝总动脉旁、腹腔千周围、胰头后淋巴结,可提高患者远期生存率、改善预后.	胆囊癌,所属科室,肝胆外科	1390,9853,2496	3	收集2013年1月至2016年12月4家医疗中心收治的64例(海军军医大学附属东方肝胆外科医院31例、西安交通大学第一附属医院16例、上海交通大学医学院附属新华医院11例、川北医学院附属医院6例)行胆囊癌根治术的T4期胆囊癌患者的临床病理资料	1	区域淋巴结清扫范围对T4期胆囊癌患者预后影响的多中心回顾性研究.目的 探讨区域淋巴结清扫范围对T4期胆囊癌患者预后的影响.胆道肿瘤%胆囊癌,T4期%根治术%区域淋巴结清扫%多中心%回顾性研究	胆道肿瘤%胆囊癌,T4期%根治术%区域淋巴结清扫%多中心%回顾性研究	47975398	49607
3	腹腔镜子宫肌瘤剔除术与经腹子宫肌瘤剔除术治疗子宫肌瘤患者的临床价值.目的 探讨腹腔镜子宫肌瘤剔除术与经腹子宫肌瘤剔除术治疗子宫肌瘤患者的临床价值.方法 选择2015年1月至2016年1月90例子宫肌瘤患者,据术式的不同分为两组,各45例.对照组开展经腹子宫肌瘤剔除术治疗,试验组行腹腔镜子宫肌瘤剔除术治疗.比较两组子宫肌瘤清除率;手术时间、使用镇痛药物时间、排气时间、出血量;手术前后生命质量;并发症发生率..结果试验组并发症发生率低于对照组(P<0.05)结论 子宫肌瘤患者行腹腔镜子宫肌瘤剔除术疗效非常理想,可减少并发症的发生,且出血少,疼痛轻,恢复快,但子宫肌瘤清除率低于行开腹手术.	子宫肌瘤,临床症状及体征,疼痛	9102,9860,554	3	结论 子宫肌瘤患者行腹腔镜子宫肌瘤剔除术疗效非常理想,可减少并发症的发生,且出血少,疼痛轻,恢复快,但子宫肌瘤清除率低于行开腹手术	1	腹腔镜子宫肌瘤剔除术与经腹子宫肌瘤剔除术治疗子宫肌瘤患者的临床价值.目的 探讨腹腔镜子宫肌瘤剔除术与经腹子宫肌瘤剔除术治疗子宫肌瘤患者的临床价值.腹腔镜子宫肌瘤剔除术%经腹子宫肌瘤剔除术%子宫肌瘤%临床价值	腹腔镜子宫肌瘤剔除术%经腹子宫肌瘤剔除术%子宫肌瘤%临床价值	47780803	49414
3	儿童缩窄性心包炎78例病例系列报告.目的 分析儿童缩窄性心包炎(CP)的临床特征、诊治及预后,以提高对该病的诊治水平.方法 纳入1996年1月1日至2018年1月1日在重庆医科大学附属儿童医院住院、确诊为CP的患儿.从电子病历系统中截取患儿的一般资料、首发症状及体征、病因、误诊情况、影像学检查、术中发现、病理活检、治疗和预后资料..结果17例放弃手术治疗,其中7例失访,电话随访10例死亡结论 CP病因大多不明确,病因以肺吸虫为主.儿童CP误诊率较高.病理活检对明确病因特异性不高,超声心动图为诊断CP的首选检查.心包剥脱术是治疗CP的最佳手术方式,预后较好.	结核性心包炎,辅助检查,超声心动图检查	1248,9907,4443	3	55/78例(70.5％)X线胸片提示CP,45/48例(93.8％)胸透提示CP,31例(100％)胸部及心脏CT和1例(100％)心脏MRI均提示CP,72/78例(92.3％)超声心动图检查提示CP.61例(78.2％)行手术治疗,术中发现心包厚薄不均.60/61例手术患儿行病理活检,心包增厚59例(98.3％),心包厚度正常1例(1.7％).病理提示非特异性CP 48例(80.0％),结核性心包炎6例(10.0％),化脓性心包炎4例(6.7％),肺吸虫性心包炎2例(3.3％)	1	儿童缩窄性心包炎78例病例系列报告.目的 分析儿童缩窄性心包炎(CP)的临床特征、诊治及预后,以提高对该病的诊治水平.缩窄性心包炎%儿童%病因%误诊%治疗%预后	缩窄性心包炎%儿童%病因%误诊%治疗%预后	49114899	50237
3	零切迹自锁融合器治疗老年人多节段颈椎病中期临床疗效及影像学变化.目的 探讨零切迹自锁融合器治疗老年人多节段颈椎病中期临床疗效及影像学变化.方法 回顾性分析了2013年1月至2015年1月在我院因颈椎病行多节段前路椎间隙减压零切迹自锁融合器固定的老年患者39例,记录所有患者的手术时间、手术出血量及并发症发生情况,采用颈部疼痛视觉模拟评分(VAS)、颈椎日本骨科协会(JOA)评分及颈椎功能障碍指数(NDI)评分对术前、术后1个月、术后1年及末次随访时颈椎功能进行评价,采用Odom's标准评价末次随访时患者的主观满意度;同时采用X线及CT进行影像学评价,比较术前、术后1个月、术后1年及末次随访时颈椎曲度、活动度、融合节段高度、融合角度Cobb角、C2～C7矢状位力线及末次随访时的Cage沉降率、融合率等差异..结果 结论颈椎零切迹自锁融合器治疗老年人多节段颈椎病可以缩短手术时间、减少术后吞咽困难的发生率,具有良好的临床疗效及融合率;但在中期随访时,颈椎曲度及融合节段高度均有不同程度的丢失,Cage有不同程度的沉降,在临床选择应用时仍需综合考虑.	颈椎病,临床症状及体征,吞咽困难	8918,9860,1817	3	 结论颈椎零切迹自锁融合器治疗老年人多节段颈椎病可以缩短手术时间、减少术后吞咽困难的发生率,具有良好的临床疗效及融合率	1	零切迹自锁融合器治疗老年人多节段颈椎病中期临床疗效及影像学变化.目的 探讨零切迹自锁融合器治疗老年人多节段颈椎病中期临床疗效及影像学变化.颈椎病%内固定器	颈椎病%内固定器	47993086	49497
